"","bedrooms","bathrooms","sqft_living","sqft_lot","yr_built","sqft_living15","sqft_lot15","is_basement","is_renovated","is_new","is_goodview","is_condition","condition3","condition4","condition5","grade6","grade7","grade8","grade9","is_basement0","is_basement1","log_price"
"16253",0.747504713186003,-0.0547851834477064,0.113709178157917,-0.155763240883872,-0.335408628413482,1.08658569550668,-0.155047950804161,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.75204921648156
"16254",-0.352986816833534,-1.47927078073313,-0.508868978225521,-0.154888392069477,-0.301043844591681,0.203789571531309,-0.154518852748548,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.44978838867449
"16255",-1.45347834685307,-1.47927078073313,-0.601593384495395,-0.277267243363108,-2.36293087389975,0.237102632813399,-0.338758354256334,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.68124214215482
"16265",-0.352986816833534,0.657457615195007,-0.919505634563534,-0.338456669009924,1.27973621121117,-1.06210675718809,-0.433051186310062,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,-1.28700034600828,1.28700034600828,5.548390646687
"16270",0.747504713186003,0.657457615195007,0.365389709461861,-0.213528258314342,1.07354750828036,0.103850387685041,-0.282107069587581,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.52763118957709
"16276",-1.45347834685307,-1.47927078073313,-1.56857647845265,-0.288490303867774,-1.64127041364192,-0.778945736290328,-0.316838577666689,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.61012867882802
"16287",-0.352986816833534,0.657457615195007,-0.283681134427256,-0.316660435691287,1.27973621121117,-0.279249817058987,-0.400398277735143,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,-1.28700034600828,1.28700034600828,5.51851525591978
"16288",0.747504713186003,1.01357901451636,-0.0717396343818303,-0.212778387902004,-0.335408628413482,0.536920184352203,-0.241253141150675,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.66558192901798
"16291",-1.45347834685307,1.72582181315908,-0.734056822023786,-0.331682839618467,1.00481794063676,-0.845571858854506,-0.417556171824279,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.6765116249709
"16298",-0.352986816833534,0.657457615195007,-0.548608009484038,-0.184783225841369,-1.12579865631491,-1.51183308449629,-0.217141386902066,"1","1","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.68574263405388
"16299",1.84799624320554,3.1503074104445,2.60402180369167,-0.0775017655161511,-0.541597331344289,-0.845571858854506,-0.099530447683148,"0","1","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.81324796852889
"16302",-0.352986816833534,0.657457615195007,0.855504428316908,0.221171619718245,-2.01928303568174,-0.345875939623166,0.0875435076939876,"1","0","0","good view","good condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,-1.28700034600828,1.28700034600828,5.73239456407126
"16304",1.84799624320554,-0.410906582769063,1.71651677225145,-0.0202616573743177,-0.197949493126278,1.18652487935295,-0.0398935382720127,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,-1.28700034600828,1.28700034600828,5.66635789856295
"16308",-0.352986816833534,-0.410906582769063,-0.204203071910221,0.214722734172134,-0.0948551416608745,-0.828915328213462,0.218419691021467,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.45331986925027
"16314",-0.352986816833534,-0.0547851834477064,-0.853273915799338,-0.299013485320923,0.523710967131545,-0.745632675008238,-0.275266587582881,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.63144478371872
"16315",-0.352986816833534,-0.410906582769063,0.511099490743091,1.07447415759855,0.592440534775147,2.25254284037981,4.73412042479771,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.77815197420718
"16317",0.747504713186003,0.657457615195007,0.511099490743091,-0.119094577720523,0.35188704802254,0.270415694095488,-0.156559659534481,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,-1.28700034600828,1.28700034600828,5.53135244229369
"16320",2.94848777322508,-0.0547851834477064,1.09393861586801,-0.0140627286323201,-0.541597331344289,0.353698347300711,0.0591989690004822,"0","1","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.51188469726753
"16321",0.747504713186003,1.36970041383772,1.46483624094751,0.887081541555181,-0.472867763700686,1.38640324704548,0.143514523434096,"1","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,-1.28700034600828,1.28700034600828,5.98215857329713
"16324",-0.352986816833534,-0.76702798209042,-0.164464040651704,-0.116595009679395,-0.301043844591681,-0.129341041289585,-0.159318527967315,"0","0","0","moderate view","medium condition",-1.36187312499048,-0.600922786020843,3.50727467522651,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.67024678105279
"16325",0.747504713186003,2.08194321248043,1.18666302213789,-0.290015040372862,-2.25983652243434,-0.745632675008238,-0.32137370385765,"1","1","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,-1.28700034600828,1.28700034600828,5.85125896040101
"16335",-1.45347834685307,-1.47927078073313,-1.55533013469981,-0.265019359961581,-1.81309433275093,-0.679006552444059,-0.276778296313202,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.57978473949552
"16336",-0.352986816833534,-0.0547851834477064,-0.720810478270947,-0.162837018440264,-1.05706908867131,-0.212623694494808,-0.155161328958935,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.34242465488355
"16338",-0.352986816833534,-0.0547851834477064,-0.906259290810695,-0.19378167078943,0.0426039936263299,-0.595723899238836,-0.251306004207305,"0","0","0","moderate view","medium condition",-1.36187312499048,-0.600922786020843,3.50727467522651,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.58670092644643
"16340",0.747504713186003,-0.410906582769063,0.113709178157917,0.976466094705922,-0.404138196057084,0.220446102172354,1.55684880812879,"1","0","0","moderate view","medium condition",-1.36187312499048,-0.600922786020843,3.50727467522651,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.73639729914652
"16341",0.747504713186003,0.657457615195007,0.921736147081103,-0.0627793097539067,0.454981399487943,1.61959467602011,0.0631294116993149,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,2.84533547000112,0.776961934425382,-0.776961934425382,5.93951975180739
"16342",-0.352986816833534,-0.410906582769063,-0.945998322069212,-0.147514666348149,0.076968777448131,-0.345875939623166,-0.164269374059114,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.57978473949552
"16355",-0.352986816833534,-0.76702798209042,-1.17118616586748,-0.234024716251592,-1.05706908867131,-1.4785200232142,-0.286604403060284,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.39620109124678
"16373",-1.45347834685307,-0.410906582769063,-0.416144571955647,-0.25837050897218,-0.782150818096896,-0.745632675008238,-0.271487315757081,"1","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.54400723886633
"16376",-0.352986816833534,0.657457615195007,0.193187240674952,-0.166511383460723,0.523710967131545,0.320385286018622,-0.158600466320413,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.71180807233063
"16394",0.747504713186003,0.657457615195007,-0.429390915708486,-0.25094679189003,1.10791229210216,-0.129341041289585,-0.275946856511526,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.49540695110972
"16401",-0.352986816833534,0.30133621587365,-0.177710384404543,-0.120444344462732,0.214427912735335,-0.145997571930629,-0.101646839905596,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.61804914320356
"16409",-1.45347834685307,-1.47927078073313,-0.257188446921578,-0.251746653663191,-0.713421250453294,-0.92885451205973,-0.250776906151693,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,-1.28700034600828,1.28700034600828,5.63240768462057
"16414",-1.45347834685307,-1.47927078073313,-1.52883744719413,-0.236774241096833,-0.369773412235283,-1.4785200232142,-0.277534150678362,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.54406928518988
"16415",0.747504713186003,0.657457615195007,1.39860452218331,-0.129717741895317,0.729899670062352,1.55296855345593,-0.150059311994104,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.87794695162919
"16416",-0.352986816833534,-0.410906582769063,0.511099490743091,-0.225276228107644,0.592440534775147,1.53631202281488,-0.260149500279679,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,2.84533547000112,0.776961934425382,-0.776961934425382,5.99220833084969
"16419",-1.45347834685307,-1.47927078073313,-1.48909841593562,-0.250271908518925,-1.74436476510733,-1.35859300259868,-0.26581840801838,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.20412269698795
"16428",0.747504713186003,1.01357901451636,2.18013880360082,-0.236774241096833,1.14227707592396,-0.529097776674657,-0.277534150678362,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,2.84533547000112,-1.28700034600828,1.28700034600828,5.98677218199228
"16430",-0.352986816833534,-0.0547851834477064,0.113709178157917,-0.0346841649716269,-2.08801260332534,-0.745632675008238,-0.068086906092486,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.38916785699145
"16431",-0.352986816833534,-0.410906582769063,-0.853273915799338,-0.0440575451258572,0.764264453884153,-0.195967163853763,0.042192245784379,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.52763118957709
"16435",-0.352986816833534,0.657457615195007,0.0474774593937217,-0.173360199893414,0.66117010241875,-0.0127453268022718,-0.197715929717451,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.46686910258531
"16437",-0.352986816833534,-0.410906582769063,-0.416144571955647,-0.0937489577834837,0.592440534775147,-0.379189000905255,-0.0802939540898224,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.35507012375955
"16438",-0.352986816833534,0.30133621587365,-0.243942103168739,-0.162787027079442,0.180063128913534,-0.0960279800074952,-0.170391794416912,"1","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.6394874853557
"16441",-1.45347834685307,-1.47927078073313,-0.813534884540821,-0.181533787387902,-0.679056466631493,-0.762289205649283,-0.20247781221796,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.65321347887312
"16453",0.747504713186003,-1.47927078073313,-1.15793982211464,-0.210403798262932,-1.60690562982012,-1.1787024716754,-0.276778296313202,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.62838995191848
"16456",0.747504713186003,0.657457615195007,1.12043130337369,0.343475483970643,1.03918272445856,1.03661610358354,-0.290610431195632,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,2.84533547000112,0.776961934425382,-0.776961934425382,5.64345366351798
"16457",1.84799624320554,1.01357901451636,1.99468999106107,-0.163361927728901,1.38283056267657,2.46907773871339,-0.21744372864813,"0","0","1","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,2.84533547000112,0.776961934425382,-0.776961934425382,5.93371551086917
"16475",-0.352986816833534,0.657457615195007,1.37211183467763,-0.0950237374844591,0.180063128913534,1.60293814537906,-0.0343002159698276,"1","1","0","good view","good condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,2.84533547000112,-1.28700034600828,1.28700034600828,5.91381438201081
"16477",-1.45347834685307,-1.47927078073313,0.537592178248769,2.2830403011644,-0.816515601918697,1.21983794063504,14.1506674841176,"1","0","0","moderate view","medium condition",-1.36187312499048,-0.600922786020843,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.56820289783428
"16487",-0.352986816833534,0.30133621587365,-0.151217696898865,-0.218977316644001,1.10791229210216,-0.3958455315463,-0.374963778347504,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.66745388685558
"16491",-1.45347834685307,-0.0547851834477064,-1.17118616586748,-0.152788754914929,0.317522264200739,-0.795602266931372,-0.158487088165639,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.3374612580423
"16495",-0.352986816833534,1.72582181315908,1.34561914717195,5.50593334203414,0.695534886240551,1.76950345178951,7.86199695870342,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,2.84533547000112,-1.28700034600828,1.28700034600828,5.85823693736185
"16506",1.84799624320554,-0.410906582769063,1.70327042849861,0.499848460623616,-0.26667906076988,1.23649447127608,0.599634840089985,"1","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.78175609249399
"16514",-0.352986816833534,0.657457615195007,0.0607238031465609,-0.132742219225082,0.729899670062352,-0.262593286417942,-0.172205844893296,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.35218444830477
"16522",0.747504713186003,-0.76702798209042,-1.09170810335044,-0.232774932231028,-0.0948551416608745,-1.27864165552167,-0.271487315757081,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.25515426439974
"16528",-0.352986816833534,0.30133621587365,0.709794647035678,-0.142790482750417,0.145698345091733,1.30312059384026,-0.0900822681186462,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.77085274773386
"16529",-0.352986816833534,-0.410906582769063,-0.601593384495395,-0.173785126460405,0.283157480378938,-0.679006552444059,-0.182296500668184,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.38381716058202
"16530",-0.352986816833534,-0.0547851834477064,-1.05196907209192,-0.0191368517558101,-1.36635214306751,1.75451257421257,0.148767711271959,"1","0","0","moderate view","medium condition",-1.36187312499048,-0.600922786020843,3.50727467522651,-0.33532867258986,-0.895426022258168,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.88930226288593
"16541",-0.352986816833534,0.657457615195007,1.65028505348725,4.72199381729514,1.00481794063676,2.15260365653354,7.2199742609364,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.92376247846186
"16548",0.747504713186003,1.36970041383772,1.01446055335098,-0.267768884806822,-1.77872954892913,0.053880795761907,-0.316800784948431,"1","0","0","moderate view","medium condition",-1.36187312499048,-0.600922786020843,3.50727467522651,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,-1.28700034600828,1.28700034600828,5.86864502607302
"16550",-0.352986816833534,-0.410906582769063,-0.217449415663061,-0.175659802491251,0.283157480378938,0.103850387685041,-0.162001810963634,"1","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,-1.28700034600828,1.28700034600828,5.41995739979644
"16553",-1.45347834685307,-1.47927078073313,-1.48909841593562,-0.235274500272156,-1.0227043048495,-1.42855043129107,-0.275266587582881,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.51188469726753
"16556",-0.352986816833534,1.72582181315908,0.166694553169274,-0.287140537125564,0.454981399487943,1.28646406319921,-0.221676513093027,"1","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,-1.28700034600828,1.28700034600828,5.98654826137167
"16557",0.747504713186003,0.657457615195007,1.10718495962085,0.714336394232818,0.626805318596948,1.40305977768653,0.865695576626356,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,2.84533547000112,0.776961934425382,-0.776961934425382,5.82282229837702
"16563",-1.45347834685307,-1.47927078073313,-1.67454722847536,-0.232774932231028,-1.81309433275093,-0.878884920136596,-0.252590956628077,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.53148019437709
"16568",-0.352986816833534,-1.47927078073313,-0.906259290810695,-0.142790482750417,-0.0948551416608745,-0.579067368597791,-0.156219525070159,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.65030849470687
"16575",-0.352986816833534,-1.47927078073313,-1.33014229090155,-0.243773031611992,-1.43508171071112,-1.37858083936794,-0.288116111790604,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.47712270236552
"16577",0.747504713186003,-0.410906582769063,1.19990936589072,0.845813673196156,0.248792696557136,0.920020389096231,1.17824135662008,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,-1.28700034600828,1.28700034600828,5.76604160467292
"16578",-1.45347834685307,-1.47927078073313,-0.52211532197836,-0.10967120620547,-0.57596211516609,-0.379189000905255,-0.0853581783363953,"1","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.61278491597328
"16579",-1.45347834685307,-0.76702798209042,-0.0187542593704738,-0.220277092025388,-1.16016344013671,-1.09541981847018,-0.252590956628077,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.72835459378586
"16580",0.747504713186003,0.657457615195007,0.113709178157917,-0.224701327458185,0.970453156814959,-0.312562878341076,-0.216839045156002,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.53782035389604
"16581",1.84799624320554,-1.47927078073313,-0.336666509438613,-0.0696281261865976,-0.57596211516609,-0.279249817058987,-0.157655648363963,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.73158957092715
"16584",-0.352986816833534,-0.0547851834477064,-0.349912853191452,-0.123218864988384,-0.0604903578390734,-0.36253247026421,-0.105841831632235,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.43136537265409
"16586",-0.352986816833534,-0.410906582769063,-0.614839728248234,-0.336856945463602,1.27973621121117,-0.745632675008238,-0.422431432479561,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.71600417881569
"16589",-1.45347834685307,-1.47927078073313,-1.43611304092426,-0.10049779149453,-1.16016344013671,-1.01213716526495,-0.166159009972015,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.58206449980677
"16591",-0.352986816833534,1.01357901451636,1.87547289728552,-0.229025580169336,-2.08801260332534,-0.312562878341076,-0.255689959525234,"1","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.82930441622978
"16610",0.747504713186003,0.657457615195007,0.3786360532147,-0.189182465593754,0.283157480378938,-0.212623694494808,-0.185433296283598,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.45863935961252
"16612",-1.45347834685307,-1.47927078073313,-1.36988132216006,-0.268268798415047,-2.08801260332534,-0.562410837956747,-0.368236674497579,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.63042889210693
"16618",-1.45347834685307,-1.47927078073313,-1.63480819721685,-0.181533787387902,-0.953974737205902,-0.245936755776897,-0.194012243328166,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.51851525591978
"16620",0.747504713186003,2.79418601112315,2.08741439733095,-0.0894247050723321,0.729899670062352,2.41910814679025,-0.0428413702961372,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.70757102765491
"16627",0.747504713186003,0.657457615195007,0.537592178248769,-0.0253107848173965,0.076968777448131,1.45302936960966,0.00062025570057104,"1","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,-1.28700034600828,1.28700034600828,5.77815197420718
"16629",-0.352986816833534,-0.410906582769063,-0.787042197035142,-0.216527739963696,-1.12579865631491,-0.612380429879881,-0.246922048889376,"1","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.74036347911986
